,0
r_4544tn,4.0
r_4544tp,2.0
r_4545fn,1.0
r_4545fp,0.0
r_4545tn,9.0
r_4545tp,2.0
r_4548fn,2.0
r_4548fp,5.0
r_4548tn,7.0
r_4548tp,4.0
r_4549fn,4.0
r_4549fp,6.0
r_4549tn,12.0
r_4549tp,2.0
r_454fn,0.0
r_454fp,0.0
r_454tn,4.0
r_454tp,2.0
r_4550fn,4.0
r_4550fp,1.0
r_4550tn,11.0
r_4550tp,2.0
r_4552fn,0.0
r_4552fp,0.0
r_4552tn,4.0
r_4552tp,2.0
r_4553fn,1.0
r_4553fp,2.0
r_4553tn,5.0
r_4553tp,4.0
r_4555fn,0.0
r_4555fp,0.0
r_4555tn,5.0
r_4555tp,1.0
r_455fn,1.0
r_455fp,2.0
r_455tn,7.0
r_455tp,2.0
r_4561fn,0.0
r_4561fp,0.0
r_4561tn,6.0
r_4561tp,6.0
r_4562fn,0.0
r_4562fp,0.0
r_4562tn,3.0
r_4562tp,3.0
r_4564fn,2.0
r_4564fp,0.0
r_4564tn,8.0
r_4564tp,2.0
r_4565fn,0.0
r_4565fp,0.0
r_4565tn,4.0
r_4565tp,2.0
r_4567fn,0.0
r_4567fp,0.0
r_4567tn,4.0
r_4567tp,2.0
r_4568fn,3.0
r_4568fp,0.0
r_4568tn,12.0
r_4568tp,3.0
r_4569fn,1.0
r_4569fp,1.0
r_4569tn,9.0
r_4569tp,1.0
r_456fn,0.0
r_456fp,3.0
r_456tn,9.0
r_456tp,6.0
r_4570fn,1.0
r_4570fp,0.0
r_4570tn,9.0
r_4570tp,2.0
r_4573fn,5.0
r_4573fp,34.0
r_4573tn,49.0
r_4573tp,20.0
r_4576fn,1.0
r_4576fp,2.0
r_4576tn,5.0
r_4576tp,4.0
r_4577fn,1.0
r_4577fp,5.0
r_4577tn,8.0
r_4577tp,4.0
r_4578fn,1.0
r_4578fp,5.0
r_4578tn,8.0
r_4578tp,4.0
r_4582fn,3.0
r_4582fp,1.0
r_4582tn,7.0
r_4582tp,1.0
r_4583fn,0.0
r_4583fp,1.0
r_4583tn,8.0
r_4583tp,3.0
r_4586fn,0.0
r_4586fp,0.0
r_4586tn,4.0
r_4586tp,2.0
r_4587fn,0.0
r_4587fp,0.0
r_4587tn,4.0
r_4587tp,2.0
r_4588fn,0.0
r_4588fp,0.0
r_4588tn,4.0
r_4588tp,2.0
r_4589fn,0.0
r_4589fp,0.0
r_4589tn,3.0
r_4589tp,3.0
r_4590fn,0.0
r_4590fp,3.0
r_4590tn,4.0
r_4590tp,5.0
r_4593fn,69.0
r_4593fp,31.0
r_4593tn,141.0
r_4593tp,11.0
r_4597fn,3.0
r_4597fp,2.0
r_4597tn,12.0
r_4597tp,1.0
r_4598fn,1.0
r_4598fp,3.0
r_4598tn,5.0
r_4598tp,3.0
r_45fn,0.0
r_45fp,0.0
r_45tn,8.0
r_45tp,4.0
r_4601fn,0.0
r_4601fp,0.0
r_4601tn,4.0
r_4601tp,2.0
r_4603fn,0.0
r_4603fp,0.0
r_4603tn,5.0
r_4603tp,1.0
r_4604fn,3.0
r_4604fp,1.0
r_4604tn,12.0
r_4604tp,2.0
r_4605fn,0.0
r_4605fp,0.0
r_4605tn,3.0
r_4605tp,3.0
r_4608fn,0.0
r_4608fp,0.0
r_4608tn,10.0
r_4608tp,2.0
r_4610fn,1.0
r_4610fp,6.0
r_4610tn,11.0
r_4610tp,6.0
r_4611fn,0.0
r_4611fp,0.0
r_4611tn,5.0
r_4611tp,1.0
r_4615fn,0.0
r_4615fp,0.0
r_4615tn,4.0
r_4615tp,2.0
r_4616fn,1.0
r_4616fp,3.0
r_4616tn,11.0
r_4616tp,3.0
r_4617fn,0.0
r_4617fp,0.0
r_4617tn,5.0
r_4617tp,1.0
r_4619fn,0.0
r_4619fp,7.0
r_4619tn,6.0
r_4619tp,5.0
r_461fn,1.0
r_461fp,1.0
r_461tn,7.0
r_461tp,3.0
r_4620fn,0.0
r_4620fp,0.0
r_4620tn,4.0
r_4620tp,2.0
r_4623fn,2.0
r_4623fp,0.0
r_4623tn,8.0
r_4623tp,2.0
r_4630fn,3.0
r_4630fp,3.0
r_4630tn,9.0
r_4630tp,3.0
r_4631fn,0.0
r_4631fp,0.0
r_4631tn,8.0
r_4631tp,4.0
r_4632fn,1.0
r_4632fp,2.0
r_4632tn,7.0
r_4632tp,2.0
r_4636fn,0.0
r_4636fp,0.0
r_4636tn,4.0
r_4636tp,2.0
r_4637fn,1.0
r_4637fp,0.0
r_4637tn,9.0
r_4637tp,2.0
r_4638fn,3.0
r_4638fp,0.0
r_4638tn,7.0
r_4638tp,2.0
r_4639fn,1.0
r_4639fp,2.0
r_4639tn,7.0
r_4639tp,2.0
r_4640fn,1.0
r_4640fp,1.0
r_4640tn,7.0
r_4640tp,3.0
r_4643fn,4.0
r_4643fp,1.0
r_4643tn,11.0
r_4643tp,2.0
r_4645fn,2.0
r_4645fp,1.0
r_4645tn,13.0
r_4645tp,2.0
r_4646fn,0.0
r_4646fp,0.0
r_4646tn,4.0
r_4646tp,2.0
r_4648fn,1.0
r_4648fp,4.0
r_4648tn,15.0
r_4648tp,4.0
r_4650fn,0.0
r_4650fp,0.0
r_4650tn,5.0
r_4650tp,1.0
r_4651fn,2.0
r_4651fp,2.0
r_4651tn,10.0
r_4651tp,4.0
r_4657fn,0.0
r_4657fp,0.0
r_4657tn,4.0
r_4657tp,2.0
r_4658fn,5.0
r_4658fp,1.0
r_4658tn,10.0
r_4658tp,2.0
r_4659fn,1.0
r_4659fp,4.0
r_4659tn,8.0
r_4659tp,5.0
r_4661fn,2.0
r_4661fp,1.0
r_4661tn,18.0
r_4661tp,3.0
r_4665fn,1.0
r_4665fp,0.0
r_4665tn,9.0
r_4665tp,2.0
r_4666fn,2.0
r_4666fp,1.0
r_4666tn,8.0
r_4666tp,1.0
r_4667fn,0.0
r_4667fp,0.0
r_4667tn,4.0
r_4667tp,2.0
r_4669fn,1.0
r_4669fp,0.0
r_4669tn,14.0
r_4669tp,3.0
r_4670fn,2.0
r_4670fp,1.0
r_4670tn,6.0
r_4670tp,3.0
r_4673fn,1.0
r_4673fp,7.0
r_4673tn,5.0
r_4673tp,5.0
r_4674fn,0.0
r_4674fp,0.0
r_4674tn,4.0
r_4674tp,2.0
r_4675fn,2.0
r_4675fp,6.0
r_4675tn,10.0
r_4675tp,6.0
r_4678fn,0.0
r_4678fp,0.0
r_4678tn,5.0
r_4678tp,1.0
r_4679fn,1.0
r_4679fp,1.0
r_4679tn,7.0
r_4679tp,3.0
r_467fn,2.0
r_467fp,3.0
r_467tn,4.0
r_467tp,3.0
r_4680fn,1.0
r_4680fp,6.0
r_4680tn,11.0
r_4680tp,6.0
r_468fn,1.0
r_468fp,1.0
r_468tn,9.0
r_468tp,1.0
r_4691fn,0.0
r_4691fp,0.0
r_4691tn,4.0
r_4691tp,2.0
r_4692fn,0.0
r_4692fp,0.0
r_4692tn,5.0
r_4692tp,1.0
r_4694fn,4.0
r_4694fp,3.0
r_4694tn,12.0
r_4694tp,5.0
r_4695fn,0.0
r_4695fp,0.0
r_4695tn,3.0
r_4695tp,3.0
r_4696fn,0.0
r_4696fp,0.0
r_4696tn,5.0
r_4696tp,1.0
r_4699fn,0.0
r_4699fp,0.0
r_4699tn,5.0
r_4699tp,1.0
r_46fn,0.0
r_46fp,0.0
r_46tn,5.0
r_46tp,1.0
r_4700fn,0.0
r_4700fp,0.0
r_4700tn,5.0
r_4700tp,1.0
r_4701fn,0.0
r_4701fp,0.0
r_4701tn,4.0
r_4701tp,2.0
r_4707fn,0.0
r_4707fp,1.0
r_4707tn,9.0
r_4707tp,8.0
r_4708fn,0.0
r_4708fp,0.0
r_4708tn,4.0
r_4708tp,2.0
r_4709fn,0.0
r_4709fp,0.0
r_4709tn,4.0
r_4709tp,2.0
r_470fn,4.0
r_470fp,4.0
r_470tn,12.0
r_470tp,4.0
r_4710fn,0.0
r_4710fp,0.0
r_4710tn,4.0
r_4710tp,2.0
r_4711fn,0.0
r_4711fp,0.0
r_4711tn,5.0
r_4711tp,1.0
r_4712fn,0.0
r_4712fp,3.0
r_4712tn,6.0
r_4712tp,3.0
r_4716fn,0.0
r_4716fp,0.0
r_4716tn,4.0
r_4716tp,2.0
r_4718fn,0.0
r_4718fp,1.0
r_4718tn,8.0
r_4718tp,3.0
r_4719fn,1.0
r_4719fp,0.0
r_4719tn,9.0
r_4719tp,2.0
r_471fn,0.0
r_471fp,0.0
r_471tn,10.0
r_471tp,2.0
r_4720fn,1.0
r_4720fp,1.0
r_4720tn,11.0
r_4720tp,5.0
r_4721fn,0.0
r_4721fp,0.0
r_4721tn,5.0
r_4721tp,1.0
r_4723fn,0.0
r_4723fp,0.0
r_4723tn,8.0
r_4723tp,4.0
r_4724fn,0.0
r_4724fp,0.0
r_4724tn,4.0
r_4724tp,2.0
r_4725fn,2.0
r_4725fp,0.0
r_4725tn,8.0
r_4725tp,2.0
r_4731fn,1.0
r_4731fp,1.0
r_4731tn,14.0
r_4731tp,2.0
r_4732fn,0.0
r_4732fp,0.0
r_4732tn,4.0
r_4732tp,2.0
r_4733fn,3.0
r_4733fp,1.0
r_4733tn,12.0
r_4733tp,2.0
r_4736fn,1.0
r_4736fp,0.0
r_4736tn,9.0
r_4736tp,2.0
r_4737fn,0.0
r_4737fp,2.0
r_4737tn,8.0
r_4737tp,2.0
r_4738fn,4.0
r_4738fp,4.0
r_4738tn,12.0
r_4738tp,4.0
r_4739fn,0.0
r_4739fp,2.0
r_4739tn,6.0
r_4739tp,4.0
r_473fn,2.0
r_473fp,0.0
r_473tn,13.0
r_473tp,3.0
r_4748fn,0.0
r_4748fp,0.0
r_4748tn,4.0
r_4748tp,2.0
r_4749fn,0.0
r_4749fp,3.0
r_4749tn,6.0
r_4749tp,3.0
r_4750fn,0.0
r_4750fp,0.0
r_4750tn,5.0
r_4750tp,1.0
r_4752fn,2.0
r_4752fp,0.0
r_4752tn,13.0
r_4752tp,3.0
r_4753fn,0.0
r_4753fp,0.0
r_4753tn,3.0
r_4753tp,3.0
r_4754fn,0.0
r_4754fp,1.0
r_4754tn,6.0
r_4754tp,5.0
r_4755fn,3.0
r_4755fp,0.0
r_4755tn,9.0
r_4755tp,0.0
r_4756fn,0.0
r_4756fp,0.0
r_4756tn,4.0
r_4756tp,2.0
r_4758fn,3.0
r_4758fp,3.0
r_4758tn,9.0
r_4758tp,3.0
r_4759fn,0.0
r_4759fp,0.0
r_4759tn,4.0
r_4759tp,2.0
r_475fn,0.0
r_475fp,0.0
r_475tn,4.0
r_475tp,2.0
r_4760fn,0.0
r_4760fp,0.0
r_4760tn,5.0
r_4760tp,1.0
r_4768fn,6.0
r_4768fp,8.0
r_4768tn,30.0
r_4768tp,10.0
r_476fn,0.0
r_476fp,0.0
r_476tn,5.0
r_476tp,1.0
r_4778fn,2.0
r_4778fp,1.0
r_4778tn,8.0
r_4778tp,1.0
r_4779fn,0.0
r_4779fp,0.0
r_4779tn,10.0
r_4779tp,2.0
r_4780fn,2.0
r_4780fp,4.0
r_4780tn,14.0
r_4780tp,4.0
r_4784fn,4.0
r_4784fp,3.0
r_4784tn,8.0
r_4784tp,3.0
r_4785fn,0.0
r_4785fp,2.0
r_4785tn,6.0
r_4785tp,4.0
r_4786fn,0.0
r_4786fp,0.0
r_4786tn,3.0
r_4786tp,3.0
r_4788fn,0.0
r_4788fp,0.0
r_4788tn,10.0
r_4788tp,2.0
r_4790fn,0.0
r_4790fp,0.0
r_4790tn,5.0
r_4790tp,1.0
r_4791fn,0.0
r_4791fp,0.0
r_4791tn,4.0
r_4791tp,2.0
r_4795fn,0.0
r_4795fp,2.0
r_4795tn,6.0
r_4795tp,4.0
r_4797fn,3.0
r_4797fp,1.0
r_4797tn,17.0
r_4797tp,3.0
r_4798fn,0.0
r_4798fp,1.0
r_4798tn,16.0
r_4798tp,7.0
r_4801fn,1.0
r_4801fp,1.0
r_4801tn,7.0
r_4801tp,3.0
r_4802fn,1.0
r_4802fp,0.0
r_4802tn,14.0
r_4802tp,3.0
r_4803fn,0.0
r_4803fp,1.0
r_4803tn,8.0
r_4803tp,3.0
r_4807fn,0.0
r_4807fp,0.0
r_4807tn,4.0
r_4807tp,2.0
r_4808fn,0.0
r_4808fp,0.0
r_4808tn,3.0
r_4808tp,3.0
r_4809fn,0.0
r_4809fp,0.0
r_4809tn,6.0
r_4809tp,6.0
r_480fn,3.0
r_480fp,1.0
r_480tn,17.0
r_480tp,3.0
r_4810fn,0.0
r_4810fp,0.0
r_4810tn,3.0
r_4810tp,3.0
r_4816fn,0.0
r_4816fp,0.0
r_4816tn,5.0
r_4816tp,1.0
r_4817fn,0.0
r_4817fp,0.0
r_4817tn,4.0
r_4817tp,2.0
r_4818fn,0.0
r_4818fp,1.0
r_4818tn,8.0
r_4818tp,3.0
r_4819fn,0.0
r_4819fp,2.0
r_4819tn,6.0
r_4819tp,4.0
r_481fn,0.0
r_481fp,0.0
r_481tn,4.0
r_481tp,2.0
r_4820fn,1.0
r_4820fp,2.0
r_4820tn,11.0
r_4820tp,4.0
r_4822fn,2.0
r_4822fp,1.0
r_4822tn,8.0
r_4822tp,1.0
r_4823fn,0.0
r_4823fp,0.0
r_4823tn,4.0
r_4823tp,2.0
r_4827fn,0.0
r_4827fp,1.0
r_4827tn,6.0
r_4827tp,5.0
r_4828fn,0.0
r_4828fp,0.0
r_4828tn,4.0
r_4828tp,2.0
r_4829fn,0.0
r_4829fp,0.0
r_4829tn,8.0
r_4829tp,4.0
r_4830fn,4.0
r_4830fp,0.0
r_4830tn,14.0
r_4830tp,0.0
r_483fn,0.0
r_483fp,0.0
r_483tn,4.0
r_483tp,2.0
r_4840fn,0.0
r_4840fp,4.0
r_4840tn,4.0
r_4840tp,4.0
r_4842fn,2.0
r_4842fp,2.0
r_4842tn,6.0
r_4842tp,2.0
r_4843fn,0.0
r_4843fp,0.0
r_4843tn,4.0
r_4843tp,2.0
r_4844fn,1.0
r_4844fp,2.0
r_4844tn,11.0
r_4844tp,4.0
r_4845fn,1.0
r_4845fp,1.0
r_4845tn,7.0
r_4845tp,3.0
r_4846fn,2.0
r_4846fp,1.0
r_4846tn,13.0
r_4846tp,2.0
r_4848fn,0.0
r_4848fp,0.0
r_4848tn,4.0
r_4848tp,2.0
r_484fn,0.0
r_484fp,2.0
r_484tn,12.0
r_484tp,4.0
r_4852fn,2.0
r_4852fp,1.0
r_4852tn,6.0
r_4852tp,3.0
r_4853fn,1.0
r_4853fp,1.0
r_4853tn,11.0
r_4853tp,5.0
r_4854fn,0.0
r_4854fp,0.0
r_4854tn,5.0
r_4854tp,1.0
r_4855fn,2.0
r_4855fp,1.0
r_4855tn,8.0
r_4855tp,1.0
r_4858fn,0.0
r_4858fp,0.0
r_4858tn,3.0
r_4858tp,3.0
r_4859fn,1.0
r_4859fp,1.0
r_4859tn,7.0
r_4859tp,3.0
r_4860fn,0.0
r_4860fp,0.0
r_4860tn,4.0
r_4860tp,2.0
r_4863fn,0.0
r_4863fp,0.0
r_4863tn,5.0
r_4863tp,1.0
r_4864fn,0.0
r_4864fp,0.0
r_4864tn,3.0
r_4864tp,3.0
r_4867fn,0.0
r_4867fp,4.0
r_4867tn,9.0
r_4867tp,5.0
r_4868fn,0.0
r_4868fp,4.0
r_4868tn,9.0
r_4868tp,5.0
r_4869fn,0.0
r_4869fp,0.0
r_4869tn,5.0
r_4869tp,1.0
r_4875fn,0.0
r_4875fp,0.0
r_4875tn,4.0
r_4875tp,2.0
r_4876fn,2.0
r_4876fp,1.0
r_4876tn,13.0
r_4876tp,2.0
r_4878fn,0.0
r_4878fp,2.0
r_4878tn,9.0
r_4878tp,7.0
r_4879fn,0.0
r_4879fp,0.0
r_4879tn,3.0
r_4879tp,3.0
r_487fn,0.0
r_487fp,0.0
r_487tn,8.0
r_487tp,4.0
r_4883fn,4.0
r_4883fp,0.0
r_4883tn,14.0
r_4883tp,0.0
r_4884fn,0.0
r_4884fp,0.0
r_4884tn,5.0
r_4884tp,1.0
r_4885fn,0.0
r_4885fp,0.0
r_4885tn,4.0
r_4885tp,2.0
r_4886fn,1.0
r_4886fp,1.0
r_4886tn,5.0
r_4886tp,5.0
r_4888fn,0.0
r_4888fp,0.0
r_4888tn,3.0
r_4888tp,3.0
r_4889fn,0.0
r_4889fp,5.0
r_4889tn,9.0
r_4889tp,4.0
r_488fn,0.0
r_488fp,0.0
r_488tn,6.0
r_488tp,6.0
r_4892fn,3.0
r_4892fp,1.0
r_4892tn,12.0
r_4892tp,2.0
r_4896fn,0.0
r_4896fp,5.0
r_4896tn,9.0
r_4896tp,4.0
r_4897fn,0.0
r_4897fp,0.0
r_4897tn,5.0
r_4897tp,1.0
r_4898fn,0.0
r_4898fp,0.0
r_4898tn,4.0
r_4898tp,2.0
r_4899fn,0.0
r_4899fp,0.0
r_4899tn,4.0
r_4899tp,2.0
r_489fn,0.0
r_489fp,0.0
r_489tn,5.0
r_489tp,1.0
r_4902fn,0.0
r_4902fp,1.0
r_4902tn,12.0
r_4902tp,5.0
r_4903fn,0.0
r_4903fp,0.0
r_4903tn,4.0
r_4903tp,2.0
r_4904fn,0.0
r_4904fp,0.0
r_4904tn,10.0
r_4904tp,2.0
r_4913fn,0.0
r_4913fp,0.0
r_4913tn,4.0
r_4913tp,2.0
r_4916fn,3.0
r_4916fp,1.0
r_4916tn,12.0
r_4916tp,2.0
r_4917fn,0.0
r_4917fp,0.0
r_4917tn,4.0
r_4917tp,2.0
r_4918fn,0.0
r_4918fp,2.0
r_4918tn,6.0
r_4918tp,4.0
r_4919fn,2.0
r_4919fp,0.0
r_4919tn,18.0
r_4919tp,4.0
r_4923fn,0.0
r_4923fp,1.0
r_4923tn,8.0
r_4923tp,3.0
r_4924fn,0.0
r_4924fp,5.0
r_4924tn,9.0
r_4924tp,4.0
r_4925fn,1.0
r_4925fp,0.0
r_4925tn,19.0
r_4925tp,4.0
r_4929fn,0.0
r_4929fp,0.0
r_4929tn,5.0
r_4929tp,1.0
r_4930fn,3.0
r_4930fp,0.0
r_4930tn,12.0
r_4930tp,3.0
r_4931fn,0.0
r_4931fp,0.0
r_4931tn,5.0
r_4931tp,1.0
r_4932fn,0.0
r_4932fp,0.0
r_4932tn,3.0
r_4932tp,3.0
r_4936fn,0.0
r_4936fp,0.0
r_4936tn,4.0
r_4936tp,2.0
r_4938fn,0.0
r_4938fp,1.0
r_4938tn,6.0
r_4938tp,5.0
r_4939fn,1.0
r_4939fp,0.0
r_4939tn,7.0
r_4939tp,4.0
r_493fn,6.0
r_493fp,4.0
r_493tn,10.0
r_493tp,4.0
r_4940fn,0.0
r_4940fp,0.0
r_4940tn,5.0
r_4940tp,1.0
r_4941fn,2.0
r_4941fp,2.0
r_4941tn,6.0
r_4941tp,2.0
r_4943fn,0.0
r_4943fp,0.0
r_4943tn,5.0
r_4943tp,1.0
r_4944fn,1.0
r_4944fp,0.0
r_4944tn,7.0
r_4944tp,4.0
r_4949fn,0.0
r_4949fp,0.0
r_4949tn,5.0
r_4949tp,1.0
r_4952fn,0.0
r_4952fp,0.0
r_4952tn,5.0
r_4952tp,1.0
r_4953fn,1.0
r_4953fp,1.0
r_4953tn,7.0
r_4953tp,3.0
r_4954fn,1.0
r_4954fp,2.0
r_4954tn,11.0
r_4954tp,4.0
r_4956fn,0.0
r_4956fp,1.0
r_4956tn,8.0
r_4956tp,3.0
r_4957fn,1.0
r_4957fp,0.0
r_4957tn,7.0
r_4957tp,4.0
r_4963fn,3.0
r_4963fp,2.0
r_4963tn,9.0
r_4963tp,4.0
r_4964fn,0.0
r_4964fp,0.0
r_4964tn,4.0
r_4964tp,2.0
r_4965fn,0.0
r_4965fp,0.0
r_4965tn,3.0
r_4965tp,3.0
r_4966fn,0.0
r_4966fp,0.0
r_4966tn,10.0
r_4966tp,2.0
r_4968fn,1.0
r_4968fp,3.0
r_4968tn,11.0
r_4968tp,3.0
r_4969fn,0.0
r_4969fp,4.0
r_4969tn,6.0
r_4969tp,8.0
r_496fn,0.0
r_496fp,0.0
r_496tn,12.0
r_496tp,6.0
r_4973fn,1.0
r_4973fp,1.0
r_4973tn,7.0
r_4973tp,3.0
r_4974fn,0.0
r_4974fp,0.0
r_4974tn,4.0
r_4974tp,2.0
r_4975fn,0.0
r_4975fp,2.0
r_4975tn,8.0
r_4975tp,2.0
r_4976fn,2.0
r_4976fp,0.0
r_4976tn,13.0
r_4976tp,3.0
r_497fn,0.0
r_497fp,0.0
r_497tn,3.0
r_497tp,3.0
r_4986fn,2.0
r_4986fp,3.0
r_4986tn,4.0
r_4986tp,3.0
r_498fn,6.0
r_498fp,2.0
r_498tn,24.0
r_498tp,4.0
r_4990fn,0.0
r_4990fp,2.0
r_4990tn,6.0
r_4990tp,4.0
r_4991fn,0.0
r_4991fp,0.0
r_4991tn,5.0
r_4991tp,1.0
r_4992fn,0.0
r_4992fp,0.0
r_4992tn,4.0
r_4992tp,2.0
r_4993fn,0.0
r_4993fp,0.0
r_4993tn,4.0
r_4993tp,2.0
r_4994fn,0.0
r_4994fp,0.0
r_4994tn,5.0
r_4994tp,1.0
r_4996fn,5.0
r_4996fp,0.0
r_4996tn,13.0
r_4996tp,0.0
r_4997fn,5.0
r_4997fp,0.0
r_4997tn,13.0
r_4997tp,0.0
r_4998fn,0.0
r_4998fp,0.0
r_4998tn,20.0
r_4998tp,4.0
r_49fn,2.0
r_49fp,6.0
r_49tn,10.0
r_49tp,6.0
r_5001fn,2.0
r_5001fp,0.0
r_5001tn,8.0
r_5001tp,2.0
r_5003fn,7.0
r_5003fp,1.0
r_5003tn,13.0
r_5003tp,3.0
r_5004fn,0.0
r_5004fp,0.0
r_5004tn,4.0
r_5004tp,2.0
r_5006fn,2.0
r_5006fp,2.0
r_5006tn,4.0
r_5006tp,4.0
r_5007fn,1.0
r_5007fp,5.0
r_5007tn,11.0
r_5007tp,7.0
r_500fn,0.0
r_500fp,0.0
r_500tn,4.0
r_500tp,2.0
r_5013fn,0.0
r_5013fp,0.0
r_5013tn,5.0
r_5013tp,1.0
r_5014fn,0.0
r_5014fp,0.0
r_5014tn,5.0
r_5014tp,1.0
r_5015fn,0.0
r_5015fp,0.0
r_5015tn,5.0
r_5015tp,1.0
r_5016fn,2.0
r_5016fp,1.0
r_5016tn,8.0
r_5016tp,1.0
r_5019fn,1.0
r_5019fp,0.0
r_5019tn,19.0
r_5019tp,4.0
r_501fn,0.0
r_501fp,4.0
r_501tn,9.0
r_501tp,5.0
r_5020fn,0.0
r_5020fp,0.0
r_5020tn,4.0
r_5020tp,2.0
r_5021fn,0.0
r_5021fp,0.0
r_5021tn,8.0
r_5021tp,4.0
r_5025fn,4.0
r_5025fp,1.0
r_5025tn,11.0
r_5025tp,2.0
r_5026fn,0.0
r_5026fp,0.0
r_5026tn,4.0
r_5026tp,2.0
r_5027fn,0.0
r_5027fp,0.0
r_5027tn,3.0
r_5027tp,3.0
r_5028fn,1.0
r_5028fp,0.0
r_5028tn,9.0
r_5028tp,2.0
r_5032fn,0.0
r_5032fp,0.0
r_5032tn,10.0
r_5032tp,2.0
r_5034fn,2.0
r_5034fp,4.0
r_5034tn,7.0
r_5034tp,5.0
r_5035fn,1.0
r_5035fp,1.0
r_5035tn,3.0
r_5035tp,1.0
r_5039fn,1.0
r_5039fp,2.0
r_5039tn,7.0
r_5039tp,2.0
r_503fn,0.0
r_503fp,0.0
r_503tn,5.0
r_503tp,1.0
r_5040fn,0.0
r_5040fp,0.0
r_5040tn,5.0
r_5040tp,1.0
r_5042fn,0.0
r_5042fp,0.0
r_5042tn,8.0
r_5042tp,4.0
r_5043fn,0.0
r_5043fp,0.0
r_5043tn,3.0
r_5043tp,3.0
r_5045fn,0.0
r_5045fp,0.0
r_5045tn,5.0
r_5045tp,1.0
r_5049fn,0.0
r_5049fp,0.0
r_5049tn,5.0
r_5049tp,1.0
r_504fn,3.0
r_504fp,2.0
r_504tn,12.0
r_504tp,1.0
r_5050fn,1.0
r_5050fp,2.0
r_5050tn,11.0
r_5050tp,4.0
r_5051fn,0.0
r_5051fp,0.0
r_5051tn,4.0
r_5051tp,2.0
r_5052fn,0.0
r_5052fp,0.0
r_5052tn,4.0
r_5052tp,2.0
r_5055fn,0.0
r_5055fp,2.0
r_5055tn,6.0
r_5055tp,4.0
r_5062fn,0.0
r_5062fp,0.0
r_5062tn,12.0
r_5062tp,6.0
r_5063fn,3.0
r_5063fp,4.0
r_5063tn,9.0
r_5063tp,2.0
r_5064fn,0.0
r_5064fp,0.0
r_5064tn,5.0
r_5064tp,1.0
r_5067fn,0.0
r_5067fp,0.0
r_5067tn,5.0
r_5067tp,1.0
r_5069fn,3.0
r_5069fp,0.0
r_5069tn,12.0
r_5069tp,3.0
r_5070fn,0.0
r_5070fp,0.0
r_5070tn,5.0
r_5070tp,1.0
r_5071fn,1.0
r_5071fp,1.0
r_5071tn,11.0
r_5071tp,5.0
r_5072fn,0.0
r_5072fp,4.0
r_5072tn,4.0
r_5072tp,4.0
r_5080fn,2.0
r_5080fp,0.0
r_5080tn,8.0
r_5080tp,2.0
r_5081fn,2.0
r_5081fp,3.0
r_5081tn,10.0
r_5081tp,3.0
r_5082fn,0.0
r_5082fp,0.0
r_5082tn,4.0
r_5082tp,2.0
r_5084fn,5.0
r_5084fp,1.0
r_5084tn,15.0
r_5084tp,3.0
r_5085fn,0.0
r_5085fp,0.0
r_5085tn,4.0
r_5085tp,2.0
r_5086fn,0.0
r_5086fp,0.0
r_5086tn,4.0
r_5086tp,2.0
r_5087fn,0.0
r_5087fp,0.0
r_5087tn,5.0
r_5087tp,1.0
r_5088fn,0.0
r_5088fp,0.0
r_5088tn,4.0
r_5088tp,2.0
r_508fn,1.0
r_508fp,1.0
r_508tn,11.0
r_508tp,5.0
r_5090fn,0.0
r_5090fp,0.0
r_5090tn,4.0
r_5090tp,2.0
r_5091fn,0.0
r_5091fp,0.0
r_5091tn,4.0
r_5091tp,2.0
r_5099fn,0.0
r_5099fp,0.0
r_5099tn,4.0
r_5099tp,2.0
r_509fn,0.0
r_509fp,0.0
r_509tn,5.0
r_509tp,1.0
r_50fn,1.0
r_50fp,0.0
r_50tn,14.0
r_50tp,3.0
r_5100fn,4.0
r_5100fp,2.0
r_5100tn,21.0
r_5100tp,3.0
r_5101fn,0.0
r_5101fp,0.0
r_5101tn,4.0
r_5101tp,2.0
r_5103fn,0.0
r_5103fp,0.0
r_5103tn,10.0
r_5103tp,2.0
r_5104fn,2.0
r_5104fp,6.0
r_5104tn,10.0
r_5104tp,6.0
r_5106fn,1.0
r_5106fp,4.0
r_5106tn,8.0
r_5106tp,5.0
r_5107fn,0.0
r_5107fp,0.0
r_5107tn,5.0
r_5107tp,1.0
r_5109fn,0.0
r_5109fp,0.0
r_5109tn,6.0
r_5109tp,6.0
r_510fn,5.0
r_510fp,0.0
r_510tn,13.0
r_510tp,0.0
r_5111fn,0.0
r_5111fp,1.0
r_5111tn,8.0
r_5111tp,3.0
r_5112fn,1.0
r_5112fp,4.0
r_5112tn,15.0
r_5112tp,4.0
r_5113fn,2.0
r_5113fp,2.0
r_5113tn,10.0
r_5113tp,4.0
r_5116fn,0.0
r_5116fp,0.0
r_5116tn,4.0
r_5116tp,2.0
r_5118fn,4.0
r_5118fp,4.0
r_5118tn,8.0
r_5118tp,2.0
r_5119fn,0.0
r_5119fp,0.0
r_5119tn,4.0
r_5119tp,2.0
r_511fn,0.0
r_511fp,4.0
r_511tn,9.0
r_511tp,5.0
r_5120fn,0.0
r_5120fp,0.0
r_5120tn,5.0
r_5120tp,1.0
r_5131fn,1.0
r_5131fp,1.0
r_5131tn,11.0
r_5131tp,5.0
r_5132fn,0.0
r_5132fp,0.0
